State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Tripura,2024,5,28.758064516129032,37.2,20.7,78.06451612903226,24.212903225806453,365.6,1004.6258064516128,9.775741935483872,168.5483870967742,25.614875671879712,33.41685561392706,30.31246871969389,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,6,28.67,34.5,24.4,84.53333333333333,25.703333333333333,219.4,1002.4533333333331,12.5664,168.06666666666666,26.51298198220188,34.75751673796203,30.61549191900534,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,7,28.38387096774193,34.8,24.9,83.61290322580645,25.19677419354839,242.9,1000.6903225806452,12.737032258064517,159.29032258064515,26.094449033577536,33.475695103583746,30.28877330890565,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,8,27.01935483870968,33.5,24.4,87.51612903225806,24.64516129032258,455.5,1004.4870967741934,12.803225806451614,156.38709677419354,25.322527383150607,29.856530076005917,29.211727455126574,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,9,28.296666666666667,34.9,24.2,84.66666666666667,25.32333333333333,280.6,1004.2533333333332,7.641599999999999,170.46666666666667,26.165315545397608,33.47164835466167,30.26717900934126,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,10,26.506451612903227,32.9,20.6,85.16129032258064,23.62258064516129,203.7,1009.316129032258,6.219870967741936,164.6451612903226,24.495802142849797,27.90118026816954,28.5960083066561,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,11,24.26333333333333,32.1,15.9,71.8,18.236666666666668,9.0,1012.54,5.5368,168.3,20.506019113752767,24.26333333333333,25.75617551170484,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,12,20.006451612903227,30.1,11.7,70.54838709677419,13.73225806451613,0.3,1014.0677419354838,5.041161290322581,297.61290322580646,16.334116062023885,20.006451612903227,21.70296567689152,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,1,19.700000000000003,29.0,11.7,71.61290322580645,13.667741935483871,4.4,1014.1967741935484,5.501032258064517,269.38709677419354,16.195205005607264,19.700000000000003,21.474615567203653,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,2,22.38214285714286,31.6,11.9,65.60714285714286,14.582142857142856,9.6,1013.3821428571428,6.2537142857142864,227.7142857142857,17.901069285063194,22.38214285714286,23.66579522902984,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,3,26.716129032258067,37.3,16.2,60.38709677419355,17.177419354838708,8.200000000000001,1009.9806451612905,9.108,219.74193548387095,21.09312718192153,27.88416400189314,27.377644143785485,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,4,28.226666666666667,37.0,20.8,70.4,21.65666666666667,131.4,1008.31,9.2868,175.66666666666666,23.94262315626028,30.575101984434173,29.35397090041029,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,5,28.306451612903224,38.4,21.2,78.3225806451613,23.69032258064516,282.90000000000003,1004.5,8.774709677419356,160.09677419354838,25.20316184813405,31.86520690677514,29.89460067083281,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,6,27.953333333333333,34.2,23.0,86.0,25.246666666666663,243.8,1001.89,12.066,158.26666666666668,26.022373790103423,32.71353770581099,30.016332899510648,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,7,27.538709677419355,34.1,23.9,88.45161290322581,25.37741935483871,314.6,1000.4903225806452,12.439741935483871,153.48387096774192,25.965710660524437,31.57590074657444,29.75897267668288,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,8,27.45483870967742,33.0,23.9,87.80645161290323,25.13225806451613,288.4,1004.7548387096774,10.956774193548387,159.48387096774192,25.79478265792613,31.29326906495036,29.644243132952067,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,9,27.91333333333333,35.0,23.6,87.76666666666667,25.540000000000003,224.6,1005.3666666666668,6.816000000000001,165.93333333333334,26.236725895858104,32.88395718734323,30.077893277072235,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,10,27.470967741935485,34.5,22.1,82.2258064516129,23.787096774193547,169.8,1009.9193548387096,5.604387096774194,186.48387096774192,24.98619222834841,30.118429267561872,29.335612255418347,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,11,23.52,31.6,15.0,75.1,18.35333333333333,27.6,1012.6533333333332,5.7024,297.56666666666666,20.268552229670497,23.637498732384596,25.241381026260505,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2025,12,19.641935483870967,28.6,10.2,72.54838709677419,13.96774193548387,0.0,1014.6354838709676,4.995870967741936,281.03225806451616,16.24259380049154,19.641935483870967,21.460316782948013,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Uttar Pradesh,2024,1,12.296774193548387,24.4,4.9,85.38709677419355,9.741935483870968,9.2,1018.0870967741936,23.585806451612907,263.96774193548384,10.69111233821653,12.296774193548387,15.113878116661033,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,2,17.103448275862068,27.0,6.8,66.65517241379311,10.075862068965517,42.9,1016.2862068965516,8.767862068965517,231.8275862068965,13.15019156881455,17.103448275862068,18.805680458957912,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,3,22.461290322580645,37.8,10.5,55.935483870967744,12.261290322580646,27.4,1012.1548387096774,8.709677419354838,243.96774193548387,16.5695352709287,22.549360812366952,23.187378974378205,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,4,31.05,41.7,18.9,25.33333333333333,7.666666666666667,0.2,1005.9266666666666,12.126,290.56666666666666,17.91940862115568,29.576865265494032,28.587677588114182,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Alert,1
Uttar Pradesh,2024,5,33.47096774193548,46.4,22.2,38.516129032258064,15.612903225806452,6.5,1001.8225806451612,11.821935483870968,154.4193548387097,22.653649288656148,34.83354711015237,31.820922880119284,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Alert,8
Uttar Pradesh,2024,6,35.04333333333333,45.7,25.8,45.4,19.3,80.1,998.4433333333332,11.376,192.46666666666667,25.08514459931679,38.54519041682707,33.6680318275315,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Alert,17
Uttar Pradesh,2024,7,29.57741935483871,35.3,25.5,83.09677419354838,26.25483870967742,430.4,997.6483870967742,9.373935483870968,119.3225806451613,27.163944186782835,37.06331256022811,31.3858268395992,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,8,28.23225806451613,33.6,24.7,85.16129032258064,25.351612903225806,271.9,1002.3225806451612,8.485548387096776,137.5806451612903,26.174619913216425,33.35709778431014,30.2343159484747,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,9,28.09333333333333,34.8,23.5,83.33333333333333,24.83,251.6,1003.3766666666668,9.9936,162.36666666666667,25.771022332180177,32.57443818883598,29.996931776546813,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,10,26.96451612903226,33.7,20.3,74.06451612903226,21.56451612903226,9.2,1009.3225806451612,6.575225806451613,214.38709677419357,23.362108947795672,28.703621477690707,28.41018946164499,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,11,22.686666666666667,32.2,12.5,64.0,14.886666666666668,0.3,1014.0833333333334,5.7816,261.7,17.99067369776882,22.686666666666667,23.873674763223143,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2024,12,17.248387096774195,26.7,7.6,65.0,9.874193548387098,4.9,1015.8225806451612,6.540387096774194,238.70967741935485,13.122230863112687,17.248387096774195,18.876872213074257,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,1,14.816129032258065,25.2,7.9,81.41935483870968,11.341935483870968,0.7,1015.9870967741934,6.297677419354839,241.70967741935485,12.696494385569936,14.816129032258065,17.330467454819306,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,2,20.557142857142857,31.1,10.8,54.32142857142857,10.264285714285714,0.0,1013.9892857142858,8.358428571428572,242.2142857142857,14.748706419084966,20.557142857142857,21.392141622700397,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,3,25.648387096774197,38.8,13.4,38.80645161290322,9.129032258064516,0.3,1010.241935483871,9.010451612903228,259.2258064516129,16.54517450882552,25.451582027394483,24.9848890658394,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,4,30.916666666666668,42.5,20.6,34.6,10.88,2.6,1006.0733333333334,9.0936,173.83333333333334,19.621156439146212,30.47694188838263,29.180864480584464,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Alert,2
Uttar Pradesh,2025,5,32.564516129032256,43.6,24.3,47.32258064516129,18.74516129032258,21.6,1002.1032258064516,9.66658064516129,148.03225806451613,23.805740846079008,34.86090630049115,31.75973679767034,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Alert,2
Uttar Pradesh,2025,6,32.28666666666667,43.1,24.7,61.766666666666666,22.766666666666666,141.9,999.1966666666668,8.088000000000001,150.5,26.005047071972815,37.66289149297429,32.46652349928532,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Alert,7
Uttar Pradesh,2025,7,29.42258064516129,36.5,24.6,81.90322580645162,25.81290322580645,197.0,998.3096774193548,7.932774193548387,141.0,26.845601819967214,36.338908276106615,31.172924741053567,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,8,28.538709677419355,33.5,24.9,85.7741935483871,25.796774193548387,304.9,1001.9741935483872,8.811870967741935,156.3548387096774,26.56046637538096,34.45041490879452,30.55971167262149,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,9,29.41,37.5,23.8,78.13333333333334,24.85666666666667,94.8,1004.1333333333332,7.1532,176.86666666666667,26.23779571862808,35.056645131350336,30.926923717420834,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,10,26.87741935483871,34.0,19.9,64.87096774193549,18.87741935483871,69.9,1010.3967741935484,6.42541935483871,203.9032258064516,21.856108042554183,28.15436006925358,27.768947234917345,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,11,21.166666666666668,30.5,12.4,60.266666666666666,12.31,0.1,1014.9233333333334,6.3204,274.6333333333333,16.104841161831416,21.166666666666668,22.27070257659975,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttar Pradesh,2025,12,16.00967741935484,26.2,8.5,73.41935483870968,10.516129032258064,0.0,1016.9612903225806,5.5440000000000005,256.64516129032256,12.894245723839465,16.00967741935484,18.0849256662431,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No Alert,0
Uttarakhand,2024,1,3.2225806451612904,12.1,-2.9,74.7741935483871,-1.2032258064516128,6.9,1017.8774193548388,13.68,225.8709677419355,1.0101641421320446,3.2225806451612904,6.164197733664345,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,2,4.679310344827586,14.2,-8.1,59.10344827586207,-3.627586206896552,63.400000000000006,1018.2689655172412,4.769379310344828,210.3793103448276,1.1988349231800066,4.679310344827586,7.064311090326983,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,3,9.432258064516128,20.4,0.5,60.29032258064516,1.1806451612903226,115.8,1016.7354838709678,5.835483870967742,229.16129032258064,5.49181869359973,9.432258064516128,11.44637506916534,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,4,13.72,22.0,6.9,49.46666666666667,2.45,53.6,1013.5533333333332,6.344399999999999,260.26666666666665,8.232021710056825,13.72,14.954424532052332,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,5,17.587096774193547,26.7,6.0,53.64516129032258,6.819354838709677,73.3,1010.5032258064516,7.123354838709678,280.2903225806452,11.931830095336473,17.587096774193547,18.601093098434976,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,6,19.90333333333333,28.4,13.6,58.13333333333333,9.893333333333334,133.4,1007.1633333333334,6.789600000000001,277.1666666666667,14.487004465460666,19.90333333333333,20.91858275492604,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,7,18.40322580645161,24.1,14.0,91.51612903225806,16.903225806451612,457.0,1005.7064516129032,4.055225806451613,209.25806451612905,17.376659965755774,18.40322580645161,21.203656398800085,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,8,17.738709677419354,24.1,13.6,90.64516129032258,16.061290322580646,313.90000000000003,1009.7967741935483,4.006451612903226,182.4516129032258,16.614643381857853,17.738709677419354,20.52740323616691,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,9,16.986666666666668,24.6,11.8,86.8,14.556666666666668,319.1,1010.8633333333332,3.8664,186.7,15.41511379013251,16.986666666666668,19.62957971952208,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,10,14.461290322580645,22.2,8.7,71.64516129032258,8.941935483870967,25.3,1015.5354838709676,4.137677419354839,265.35483870967744,11.306929632576717,14.461290322580645,16.583174958505875,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,11,10.13,19.2,3.2,66.3,3.4433333333333334,12.3,1017.89,3.5028,254.9,6.7851027928376055,10.13,12.35025539758518,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2024,12,6.509677419354839,18.2,-3.1,43.70967741935484,-6.735483870967743,52.6,1017.1419354838712,3.682451612903226,198.1935483870968,1.5405587934179057,6.509677419354839,8.23642670258743,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,1,7.548387096774194,19.2,-1.8,42.03225806451613,-6.267741935483872,23.1,1016.6064516129032,4.038967741935484,218.51612903225808,2.188766902860882,7.548387096774194,9.080120876695291,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,2,6.557142857142857,17.6,-0.1,53.96428571428572,-3.557142857142857,136.1,1016.85,5.436,233.25,2.430084062380423,6.557142857142857,8.612923036515506,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,3,10.170967741935485,21.7,0.9,51.32258064516129,-1.0032258064516129,63.6,1014.8806451612904,5.591612903225807,251.8709677419355,5.258188561378802,10.170967741935485,11.773406814299287,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,4,14.643333333333334,23.0,7.3,51.16666666666666,3.216666666666667,47.3,1013.3633333333332,5.6748,248.56666666666663,9.101629419027672,14.643333333333334,15.819710361677874,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,5,15.938709677419356,24.0,8.9,69.61290322580645,9.67741935483871,144.7,1010.3290322580646,5.014451612903226,238.6451612903226,12.391625469659926,15.938709677419356,17.847157196673127,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,6,17.486666666666668,24.7,9.0,80.93333333333334,13.736666666666668,290.2,1007.83,3.9972,234.4,15.247184326909773,17.486666666666668,19.847083440475544,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,7,18.05161290322581,26.1,14.4,89.54838709677419,16.14516129032258,357.4,1006.4645161290324,4.166709677419355,205.25806451612905,16.792003772738493,18.05161290322581,20.774521998815263,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,8,17.387096774193548,24.0,13.7,92.0,15.948387096774193,401.6,1009.5967741935484,3.544258064516129,207.3548387096774,16.431060592369654,17.387096774193548,20.255890683769017,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,9,16.803333333333335,25.0,12.0,86.16666666666667,14.173333333333334,223.0,1011.6466666666668,3.804,226.13333333333333,15.165927262671604,16.803333333333335,19.42769941422994,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,10,13.083870967741936,22.0,6.4,70.35483870967742,6.964516129032258,50.2,1016.3645161290324,4.207354838709677,189.6451612903226,9.88354948654056,13.083870967741936,15.242789786920117,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,11,9.87,19.0,3.2,53.03333333333333,-0.56,5.9,1017.78,3.1968,228.96666666666667,5.294227565028905,9.87,11.616921433056358,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
Uttarakhand,2025,12,9.296774193548387,19.1,2.6,39.74193548387097,-4.912903225806452,0.3,1017.0064516129032,3.6406451612903226,278.1935483870968,3.5788417538023287,9.296774193548387,10.61775577698625,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Alert,0
West Bengal,2024,1,17.193548387096776,27.2,9.1,79.58064516129032,13.35483870967742,21.8,1016.867741935484,22.81935483870968,225.32258064516128,14.788753072790357,17.193548387096776,19.50072189309048,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No Alert,0
