State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Sikkim,2023,3,19.661290322580644,26.2,12.1,90.4516129032258,17.980645161290322,718.7,1018.1935483870968,11.55483870967742,172.32258064516128,18.492047990933305,19.661290322580644,22.35532647334001,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,4,21.816666666666663,29.6,15.7,89.33333333333333,19.91,620.1,1015.9933333333332,12.0,174.13333333333333,20.46500365010298,21.816666666666663,24.35279643449047,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,5,16.81935483870968,26.5,8.2,79.03225806451613,12.64516129032258,367.8,1010.8483870967742,4.047096774193549,256.80645161290323,14.343524388324475,16.81935483870968,19.113579278159907,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,6,27.676666666666662,33.7,21.1,88.03333333333333,25.46,751.3,1010.6833333333332,11.388,174.16666666666666,26.04983489499821,32.157625691752415,29.87025511373429,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,7,28.654838709677417,34.2,25.8,92.2258064516129,27.248387096774195,1094.6,1011.8129032258064,11.148387096774194,186.3548387096774,27.61001813120063,36.3682360636468,31.038030673948946,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,8,28.82903225806452,34.6,24.9,92.83870967741936,27.506451612903227,1275.7,1010.4451612903224,10.27741935483871,187.2258064516129,27.87118329489957,37.14741785827341,31.23943632521811,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,9,27.95,34.2,22.0,84.73333333333333,24.99,316.0,1014.35,10.584,210.6,25.836714407614167,32.4179923265587,29.941478762192368,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,10,24.12258064516129,32.0,17.3,87.87096774193549,21.92258064516129,454.2,1018.951612903226,9.011612903225808,195.1290322580645,22.554226739182504,25.0296858146304,26.48131433430517,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,11,20.383333333333333,26.7,10.5,87.36666666666666,18.16333333333333,284.1,1021.3333333333334,9.096,198.56666666666663,18.81592655549673,20.383333333333333,22.89200913631021,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,12,17.95483870967742,25.1,9.9,88.2258064516129,15.887096774193548,361.6,1019.6580645161292,11.55483870967742,169.32258064516128,16.553902743635334,17.95483870967742,20.626077326635784,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,1,26.05161290322581,33.6,20.6,77.87096774193549,21.606451612903225,20.8,1012.9709677419354,27.20903225806452,67.74193548387096,23.033829314291005,26.776861522986746,27.7635594366454,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,2,26.439285714285717,33.9,20.3,72.67857142857143,20.664285714285715,28.5,1012.092857142857,28.83857142857143,55.35714285714285,22.660125526014003,27.330347301303824,27.8365043317235,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,3,29.05806451612903,37.7,20.7,62.70967741935484,20.41935483870968,5.499999999999999,1009.7096774193548,28.8,98.09677419354838,23.56111947343135,31.8663561139538,29.67544253370368,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,4,30.336666666666662,38.3,25.3,71.46666666666667,24.116666666666667,73.9,1008.7733333333332,20.508,137.46666666666667,26.11968242879607,36.18119128255079,31.40592519451685,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,5,30.506451612903227,38.4,24.1,68.38709677419355,23.638709677419357,71.1,1005.3903225806451,30.00774193548387,244.58064516129036,25.78497915678802,35.80049840251112,31.37065487313382,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,6,30.10333333333333,37.9,25.1,70.03333333333333,23.676666666666662,129.6,1005.91,30.24,256.6,25.67296904874439,35.20195805629361,31.098066836156544,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,7,28.870967741935484,35.7,24.7,75.87096774193549,23.925806451612903,128.9,1006.267741935484,33.14322580645162,249.5483870967742,25.420596108977467,33.516203397196534,30.300132980505563,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,8,28.85483870967742,36.1,23.9,74.58064516129032,23.6,152.5,1006.2516129032258,31.378064516129037,249.1935483870968,25.19566121991577,33.12822306392979,30.202588407813995,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,9,28.956666666666667,35.1,23.9,73.63333333333334,23.466666666666665,82.2,1007.7633333333334,26.832,254.13333333333333,25.149333032988817,33.12205697360162,30.242117881964603,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,10,27.76129032258065,34.0,23.0,77.87096774193549,23.26451612903226,140.2,1009.7451612903226,20.798709677419357,169.2258064516129,24.65420276019925,31.02905059515946,29.36975329766153,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,11,25.92,32.1,19.6,82.33333333333333,22.446666666666665,121.2,1011.6133333333332,24.564000000000004,80.56666666666666,23.530693656604385,26.575493544270746,27.884202607045527,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2022,12,25.561290322580643,31.8,20.7,80.96774193548387,21.83225806451613,85.5,1011.5032258064516,29.101935483870967,63.70967741935484,22.999088515440555,25.755073443578784,27.47189339947137,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,1,24.83225806451613,31.5,18.4,73.58064516129032,19.348387096774196,2.9,1014.0258064516128,33.468387096774194,39.193548387096776,21.281470581310245,24.888070184452182,26.383508261035573,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,2,26.214285714285715,35.0,18.7,65.0,18.214285714285715,19.2,1013.2285714285716,30.52285714285714,45.96428571428572,21.320515856165464,26.587313839845724,27.18246273147303,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,3,28.66774193548387,36.3,20.3,68.06451612903226,21.548387096774192,61.8,1011.7774193548388,27.127741935483872,96.70967741935485,24.05753946219052,32.03136230181194,29.64922268606023,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,4,30.716666666666665,38.4,24.1,64.66666666666667,22.50333333333333,51.9,1009.5233333333332,22.176,120.0,25.36362436847228,35.35865625510836,31.32425437680961,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,5,30.18387096774193,40.3,24.1,76.12903225806451,25.161290322580644,100.6,1007.0225806451612,12.468774193548386,175.74193548387098,26.65762724556159,36.78932320590485,31.53070234621538,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,6,30.566666666666663,38.8,25.8,69.0,23.866666666666667,85.2,1006.5966666666668,33.024,258.46666666666664,25.93308245352712,36.06208720352495,31.46300140423616,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,7,29.751612903225805,37.6,25.0,70.25806451612904,23.387096774193548,78.3,1007.3548387096774,39.85548387096774,260.64516129032256,25.368094396223103,34.34968128481081,30.77882561384471,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,8,30.580645161290324,38.1,24.4,65.87096774193549,23.032258064516128,106.7,1008.425806451613,27.85935483870968,253.5483870967742,25.42822134332312,35.21296053115627,31.2725167943776,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,9,29.456666666666667,36.4,24.9,73.9,24.03333333333333,139.5,1007.8466666666668,31.236,249.0,25.67593395466577,34.563406331099664,30.732572044183648,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,10,28.861290322580647,37.3,23.9,74.70967741935483,23.574193548387097,186.6,1011.3741935483872,21.53032258064516,141.5483870967742,25.21954657704669,33.09416798820183,30.21563341768257,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,11,26.90333333333333,33.2,23.4,83.76666666666667,23.83,286.4,1012.2533333333332,24.912,48.333333333333336,24.686705873174294,28.944505605530843,28.896065408157497,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2023,12,26.34193548387097,33.2,21.3,80.41935483870968,22.574193548387097,35.8,1012.8258064516128,32.516129032258064,63.61290322580645,23.67777227640172,27.58133884059785,28.181241923980718,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Telangana,2022,1,21.93870967741936,30.9,12.9,68.25806451612904,15.206451612903225,16.400000000000002,1014.332258064516,27.7083870967742,124.35483870967742,17.83210217337459,21.93870967741936,23.387264541232987,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,2,24.29642857142857,33.0,15.6,57.07142857142857,14.560714285714283,0.0,1012.65,34.817142857142855,143.17857142857142,18.42143795938545,24.29642857142857,24.95570011803848,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,3,29.216129032258067,39.8,19.8,45.903225806451616,15.516129032258064,0.3,1009.7548387096774,29.57806451612904,156.61290322580646,20.85537084267964,29.85749800444985,28.70170590246342,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,4,31.89333333333333,41.4,24.7,50.06666666666667,19.476666666666667,7.2,1008.09,35.34,188.9,23.85572846760852,34.1195130146053,31.398821287770147,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,5,32.76451612903226,42.7,25.1,50.32258064516129,20.10322580645161,23.2,1003.6129032258063,40.74967741935484,196.32258064516128,24.592057907592288,35.807050401372656,32.18215940284505,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Alert,1
Telangana,2022,6,30.523333333333333,41.7,23.6,62.43333333333333,21.67,117.4,1003.8866666666668,40.26,259.8666666666667,24.586379737513923,33.68415719132092,30.90917723684297,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Alert,5
Telangana,2022,7,26.14516129032258,33.0,22.8,84.09677419354838,23.151612903225807,575.0,1003.7870967741936,54.68516129032258,273.03225806451616,23.98043126887251,27.71432730300468,28.1886159402798,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,8,27.22903225806452,32.6,23.4,79.12903225806451,23.15806451612903,186.3,1004.5032258064516,46.03354838709677,269.06451612903226,24.324946347977747,29.759963975452955,28.93856520507784,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,9,26.716666666666665,32.6,23.2,81.93333333333334,23.276666666666664,247.5,1006.81,37.29600000000001,275.6,24.237431764651,28.453097873374546,28.61366068350784,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,10,25.574193548387097,31.7,18.3,75.38709677419355,20.56451612903226,98.2,1010.867741935484,29.833548387096776,156.96774193548387,22.236885306780355,26.16733085168302,27.17966366750016,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,11,23.62,30.9,15.6,60.5,15.176666666666668,1.7000000000000002,1013.58,26.88,38.333333333333336,18.334141710878036,23.62,24.537857692375063,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2022,12,23.738709677419354,31.9,15.1,66.3225806451613,16.616129032258065,19.6,1013.4709677419354,26.442580645161293,87.3225806451613,19.262189413580955,23.738709677419354,24.96988882663409,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,1,22.932258064516127,30.9,13.1,62.45161290322581,14.787096774193548,2.3,1015.0451612903228,29.26451612903226,131.96774193548387,17.983471686991788,22.932258064516127,24.01009469556842,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,2,25.339285714285715,35.4,15.4,44.17857142857143,11.457142857142856,0.0,1013.7928571428572,28.76142857142857,99.28571428571428,17.314356679406842,25.30242404513111,25.111917175006887,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,3,27.003225806451614,36.3,18.9,56.38709677419355,16.56451612903226,78.4,1012.1354838709676,31.378064516129037,181.0967741935484,20.626371504267915,27.75513257259845,27.356993033435355,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,4,29.540000000000003,39.1,22.2,56.53333333333333,19.21333333333333,48.8,1009.65,27.744000000000003,187.7333333333333,22.87651870489709,31.122628856390783,29.67965185102456,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,5,28.91290322580645,38.3,20.0,56.87096774193548,18.396774193548385,88.0,1008.2064516129032,8.667870967741935,243.83870967741936,22.338869629654013,29.90287521333996,29.112791893486285,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,6,31.74333333333333,40.5,23.8,54.63333333333333,20.666666666666668,53.0,1004.3633333333332,50.232,277.7,24.38056593199781,34.34848007188493,31.520032411275142,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Alert,2
Telangana,2023,7,26.9741935483871,36.0,23.5,80.2258064516129,23.074193548387097,451.3,1004.2483870967742,59.15612903225807,269.51612903225805,24.206045816781405,28.848910710686894,28.74734374793057,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,8,28.03548387096774,33.4,24.0,73.64516129032258,22.748387096774195,18.9,1007.1129032258063,45.39483870967742,285.96774193548384,24.301116733509705,31.12878397563488,29.386458231108023,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,9,26.98333333333333,33.7,23.3,81.76666666666667,23.46,260.3,1006.1833333333332,37.248000000000005,275.9,24.467565493294742,28.85031368280344,28.855303238864835,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,10,26.861290322580647,34.0,17.6,65.6774193548387,19.532258064516128,6.7,1011.9612903225806,27.95225806451613,171.4193548387097,22.03415295450801,28.35922553850282,27.829773724024875,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,11,25.21,31.5,19.5,73.73333333333333,19.90333333333333,38.1,1014.0266666666666,23.664,107.8,21.64774063864066,25.21,26.74163207098578,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2023,12,22.12903225806452,30.5,14.6,68.64516129032258,15.670967741935485,7.6,1015.0387096774194,26.88387096774193,99.74193548387096,18.078183544526286,22.12903225806452,23.59188742332141,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Tripura,2022,1,18.806451612903224,27.9,10.7,82.06451612903226,15.416129032258064,23.0,1014.783870967742,15.596129032258066,185.0,16.63280056312855,18.806451612903224,21.13994868582565,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,2,19.725,30.8,10.7,72.46428571428571,14.046428571428573,18.5,1013.6071428571428,19.452857142857145,177.75,16.311038082152212,19.725,21.53431296628582,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,3,26.251612903225805,36.8,14.5,65.6774193548387,18.561290322580643,29.1,1009.5677419354838,22.78451612903226,236.29032258064515,21.45758659342296,27.28497465452389,27.25749604734425,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,4,28.57333333333333,37.0,19.9,77.0,23.826666666666664,103.9,1008.4366666666666,33.024,178.96666666666667,25.28937112806575,32.790998292000246,30.07980285332984,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,5,27.68387096774193,36.0,22.7,84.48387096774194,24.66774193548387,259.0,1005.0225806451612,24.54967741935484,151.3548387096774,25.54223283708426,31.55255960067846,29.674852343683792,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,6,27.883333333333333,34.4,23.8,85.33333333333333,25.05666666666667,257.5,1004.3266666666666,36.684,179.53333333333333,25.843108628674617,32.28126053850328,29.906191691069125,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,7,29.516129032258064,35.8,25.2,83.3225806451613,26.212903225806453,164.1,1003.9774193548388,20.62451612903226,176.16129032258064,27.14869390624396,37.01982823345531,31.3450818664442,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,8,29.425806451612903,36.0,24.9,83.29032258064517,26.148387096774197,164.8,1004.0354838709676,20.39225806451613,166.8709677419355,27.05766681066912,36.74354970509124,31.25809531465748,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,9,28.466666666666665,35.8,24.4,87.43333333333334,26.03666666666667,269.9,1006.9733333333334,20.292,175.86666666666667,26.72895135312493,34.55447788924646,30.585077881778098,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,10,27.293548387096774,33.9,20.2,86.64516129032258,24.700000000000003,146.9,1010.6354838709676,17.976774193548387,120.6774193548387,25.47045285257124,31.399983140848853,29.425329906544366,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2022,11,24.703333333333333,33.1,17.5,81.06666666666666,20.973333333333336,8.2,1012.6666666666666,13.14,136.06666666666666,22.19830640593184,25.01537356298992,26.67072441753121,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
