State_UT,Year,Month,Alert_Status,Alert_Probability_Percent,Prediction_Confidence,Model
Tamil Nadu,2020,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2020,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2020,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2021,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2021,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2021,3,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2021,4,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2021,5,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2021,6,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2021,7,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2021,8,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2021,9,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2021,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2021,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2021,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2022,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2022,2,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2022,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2022,4,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2022,5,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2022,6,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2022,7,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2022,8,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2022,9,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2022,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2022,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2022,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2023,1,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2023,2,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2023,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2023,4,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2023,5,No Alert,27.02,Low,XGBoost
Tamil Nadu,2023,6,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2023,7,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2023,8,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2023,9,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2023,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2023,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2023,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2024,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,4,No Alert,0.05,Very Low,XGBoost
Tamil Nadu,2024,5,No Alert,24.26,Low,XGBoost
Tamil Nadu,2024,6,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2024,7,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,8,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,9,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2024,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,1,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,4,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2025,5,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2025,6,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,7,No Alert,5.26,Very Low,XGBoost
Tamil Nadu,2025,8,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,9,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2025,12,No Alert,0.01,Very Low,XGBoost
Telangana,2011,1,No Alert,0.01,Very Low,XGBoost
Telangana,2011,2,No Alert,0.01,Very Low,XGBoost
Telangana,2011,3,No Alert,0.01,Very Low,XGBoost
Telangana,2011,4,No Alert,0.03,Very Low,XGBoost
Telangana,2011,5,No Alert,10.14,Very Low,XGBoost
Telangana,2011,6,No Alert,0.16,Very Low,XGBoost
Telangana,2011,7,No Alert,0.12,Very Low,XGBoost
Telangana,2011,8,No Alert,0.08,Very Low,XGBoost
Telangana,2011,9,No Alert,0.04,Very Low,XGBoost
Telangana,2011,10,No Alert,0.01,Very Low,XGBoost
Telangana,2011,11,No Alert,0.01,Very Low,XGBoost
Telangana,2011,12,No Alert,0.02,Very Low,XGBoost
Telangana,2012,1,No Alert,0.01,Very Low,XGBoost
Telangana,2012,2,No Alert,0.01,Very Low,XGBoost
Telangana,2012,3,No Alert,0.02,Very Low,XGBoost
Telangana,2012,4,No Alert,38.31,Low,XGBoost
Telangana,2012,5,Alert,98.85,High,XGBoost
Telangana,2012,6,Alert,98.72,High,XGBoost
Telangana,2012,7,No Alert,0.1,Very Low,XGBoost
Telangana,2012,8,No Alert,0.07,Very Low,XGBoost
Telangana,2012,9,No Alert,0.04,Very Low,XGBoost
Telangana,2012,10,No Alert,0.01,Very Low,XGBoost
Telangana,2012,11,No Alert,0.01,Very Low,XGBoost
Telangana,2012,12,No Alert,0.01,Very Low,XGBoost
Telangana,2013,1,No Alert,0.01,Very Low,XGBoost
Telangana,2013,2,No Alert,0.01,Very Low,XGBoost
Telangana,2013,3,No Alert,0.03,Very Low,XGBoost
Telangana,2013,4,No Alert,0.01,Very Low,XGBoost
Telangana,2013,5,Alert,99.56,High,XGBoost
Telangana,2013,6,No Alert,0.09,Very Low,XGBoost
Telangana,2013,7,No Alert,0.1,Very Low,XGBoost
Telangana,2013,8,No Alert,0.04,Very Low,XGBoost
Telangana,2013,9,No Alert,0.02,Very Low,XGBoost
Telangana,2013,10,No Alert,0.01,Very Low,XGBoost
Telangana,2013,11,No Alert,0.01,Very Low,XGBoost
Telangana,2013,12,No Alert,0.01,Very Low,XGBoost
Telangana,2014,1,No Alert,0.01,Very Low,XGBoost
Telangana,2014,2,No Alert,0.02,Very Low,XGBoost
Telangana,2014,3,No Alert,0.02,Very Low,XGBoost
Telangana,2014,4,No Alert,46.13,Low,XGBoost
Telangana,2014,5,Alert,63.08,Moderate,XGBoost
Telangana,2014,6,Alert,95.6,High,XGBoost
Telangana,2014,7,No Alert,0.09,Very Low,XGBoost
Telangana,2014,8,No Alert,0.04,Very Low,XGBoost
Telangana,2014,9,No Alert,0.03,Very Low,XGBoost
Telangana,2014,10,No Alert,0.01,Very Low,XGBoost
Telangana,2014,11,No Alert,0.01,Very Low,XGBoost
Telangana,2014,12,No Alert,0.01,Very Low,XGBoost
Telangana,2015,1,No Alert,0.01,Very Low,XGBoost
Telangana,2015,2,No Alert,0.03,Very Low,XGBoost
Telangana,2015,3,No Alert,0.03,Very Low,XGBoost
Telangana,2015,4,No Alert,0.09,Very Low,XGBoost
Telangana,2015,5,Alert,99.78,High,XGBoost
Telangana,2015,6,No Alert,0.11,Very Low,XGBoost
Telangana,2015,7,No Alert,0.15,Very Low,XGBoost
Telangana,2015,8,No Alert,0.07,Very Low,XGBoost
Telangana,2015,9,No Alert,0.02,Very Low,XGBoost
Telangana,2015,10,No Alert,0.01,Very Low,XGBoost
Telangana,2015,11,No Alert,0.01,Very Low,XGBoost
Telangana,2015,12,No Alert,0.02,Very Low,XGBoost
Telangana,2016,1,No Alert,0.02,Very Low,XGBoost
Telangana,2016,2,No Alert,0.05,Very Low,XGBoost
Telangana,2016,3,No Alert,0.07,Very Low,XGBoost
Telangana,2016,4,Alert,99.83,High,XGBoost
Telangana,2016,5,Alert,57.68,Moderate,XGBoost
Telangana,2016,6,No Alert,0.16,Very Low,XGBoost
Telangana,2016,7,No Alert,0.11,Very Low,XGBoost
Telangana,2016,8,No Alert,0.13,Very Low,XGBoost
Telangana,2016,9,No Alert,0.06,Very Low,XGBoost
Telangana,2016,10,No Alert,0.02,Very Low,XGBoost
Telangana,2016,11,No Alert,0.03,Very Low,XGBoost
Telangana,2016,12,No Alert,0.02,Very Low,XGBoost
Telangana,2017,1,No Alert,0.02,Very Low,XGBoost
Telangana,2017,2,No Alert,0.03,Very Low,XGBoost
Telangana,2017,3,No Alert,0.13,Very Low,XGBoost
Telangana,2017,4,Alert,99.68,High,XGBoost
Telangana,2017,5,Alert,99.57,High,XGBoost
Telangana,2017,6,Alert,97.7,High,XGBoost
Telangana,2017,7,No Alert,0.07,Very Low,XGBoost
Telangana,2017,8,No Alert,0.09,Very Low,XGBoost
Telangana,2017,9,No Alert,0.02,Very Low,XGBoost
Telangana,2017,10,No Alert,0.02,Very Low,XGBoost
Telangana,2017,11,No Alert,0.01,Very Low,XGBoost
Telangana,2017,12,No Alert,0.03,Very Low,XGBoost
Telangana,2018,1,No Alert,0.02,Very Low,XGBoost
Telangana,2018,2,No Alert,0.02,Very Low,XGBoost
Telangana,2018,3,No Alert,0.08,Very Low,XGBoost
Telangana,2018,4,Alert,99.9,High,XGBoost
Telangana,2018,5,Alert,62.01,Moderate,XGBoost
Telangana,2018,6,No Alert,0.27,Very Low,XGBoost
Telangana,2018,7,No Alert,0.14,Very Low,XGBoost
Telangana,2018,8,No Alert,0.1,Very Low,XGBoost
Telangana,2018,9,No Alert,0.01,Very Low,XGBoost
Telangana,2018,10,No Alert,0.01,Very Low,XGBoost
Telangana,2018,11,No Alert,0.03,Very Low,XGBoost
Telangana,2018,12,No Alert,0.01,Very Low,XGBoost
Telangana,2019,1,No Alert,0.01,Very Low,XGBoost
Telangana,2019,2,No Alert,0.03,Very Low,XGBoost
Telangana,2019,3,No Alert,0.02,Very Low,XGBoost
Telangana,2019,4,Alert,99.87,High,XGBoost
Telangana,2019,5,Alert,99.95,High,XGBoost
Telangana,2019,6,Alert,99.6,High,XGBoost
Telangana,2019,7,No Alert,0.11,Very Low,XGBoost
Telangana,2019,8,No Alert,0.11,Very Low,XGBoost
Telangana,2019,9,No Alert,0.03,Very Low,XGBoost
Telangana,2019,10,No Alert,0.02,Very Low,XGBoost
Telangana,2019,11,No Alert,0.01,Very Low,XGBoost
Telangana,2019,12,No Alert,0.01,Very Low,XGBoost
Telangana,2020,1,No Alert,0.01,Very Low,XGBoost
Telangana,2020,2,No Alert,0.01,Very Low,XGBoost
Telangana,2020,3,No Alert,0.01,Very Low,XGBoost
Telangana,2020,4,No Alert,0.13,Very Low,XGBoost
Telangana,2020,5,No Alert,27.48,Low,XGBoost
Telangana,2020,6,No Alert,0.07,Very Low,XGBoost
Telangana,2020,7,No Alert,0.01,Very Low,XGBoost
Telangana,2020,8,No Alert,0.05,Very Low,XGBoost
Telangana,2020,9,No Alert,0.02,Very Low,XGBoost
Telangana,2020,10,No Alert,0.01,Very Low,XGBoost
Telangana,2020,11,No Alert,0.01,Very Low,XGBoost
Telangana,2020,12,No Alert,0.02,Very Low,XGBoost
Telangana,2021,1,No Alert,0.01,Very Low,XGBoost
Telangana,2021,2,No Alert,0.02,Very Low,XGBoost
Telangana,2021,3,No Alert,0.04,Very Low,XGBoost
Telangana,2021,4,No Alert,0.07,Very Low,XGBoost
Telangana,2021,5,No Alert,0.04,Very Low,XGBoost
Telangana,2021,6,No Alert,0.05,Very Low,XGBoost
Telangana,2021,7,No Alert,0.04,Very Low,XGBoost
Telangana,2021,8,No Alert,0.07,Very Low,XGBoost
Telangana,2021,9,No Alert,0.06,Very Low,XGBoost
Telangana,2021,10,No Alert,0.02,Very Low,XGBoost
Telangana,2021,11,No Alert,0.01,Very Low,XGBoost
Telangana,2021,12,No Alert,0.02,Very Low,XGBoost
Telangana,2022,1,No Alert,0.01,Very Low,XGBoost
Telangana,2022,2,No Alert,0.03,Very Low,XGBoost
Telangana,2022,3,No Alert,0.03,Very Low,XGBoost
Telangana,2022,4,Alert,94.4,High,XGBoost
Telangana,2022,5,Alert,86.91,High,XGBoost
Telangana,2022,6,Alert,97.35,High,XGBoost
Telangana,2022,7,No Alert,0.05,Very Low,XGBoost
Telangana,2022,8,No Alert,0.08,Very Low,XGBoost
Telangana,2022,9,No Alert,0.04,Very Low,XGBoost
Telangana,2022,10,No Alert,0.01,Very Low,XGBoost
Telangana,2022,11,No Alert,0.03,Very Low,XGBoost
Telangana,2022,12,No Alert,0.01,Very Low,XGBoost
Telangana,2023,1,No Alert,0.01,Very Low,XGBoost
Telangana,2023,2,No Alert,0.03,Very Low,XGBoost
Telangana,2023,3,No Alert,0.03,Very Low,XGBoost
Telangana,2023,4,No Alert,0.07,Very Low,XGBoost
Telangana,2023,5,No Alert,0.01,Very Low,XGBoost
Telangana,2023,6,No Alert,35.0,Low,XGBoost
Telangana,2023,7,No Alert,0.07,Very Low,XGBoost
Telangana,2023,8,No Alert,0.03,Very Low,XGBoost
Telangana,2023,9,No Alert,0.04,Very Low,XGBoost
Telangana,2023,10,No Alert,0.02,Very Low,XGBoost
Telangana,2023,11,No Alert,0.01,Very Low,XGBoost
Telangana,2023,12,No Alert,0.02,Very Low,XGBoost
Telangana,2024,1,No Alert,0.01,Very Low,XGBoost
Telangana,2024,2,No Alert,0.04,Very Low,XGBoost
Telangana,2024,3,No Alert,0.07,Very Low,XGBoost
Telangana,2024,4,Alert,66.6,Moderate,XGBoost
Telangana,2024,5,No Alert,43.38,Low,XGBoost
Telangana,2024,6,No Alert,0.02,Very Low,XGBoost
Telangana,2024,7,No Alert,0.03,Very Low,XGBoost
Telangana,2024,8,No Alert,0.01,Very Low,XGBoost
Telangana,2024,9,No Alert,0.01,Very Low,XGBoost
Telangana,2024,10,No Alert,0.01,Very Low,XGBoost
Telangana,2024,11,No Alert,0.02,Very Low,XGBoost
Telangana,2024,12,No Alert,0.01,Very Low,XGBoost
Telangana,2025,1,No Alert,0.02,Very Low,XGBoost
Telangana,2025,2,No Alert,0.02,Very Low,XGBoost
Telangana,2025,3,No Alert,0.05,Very Low,XGBoost
Telangana,2025,4,No Alert,0.03,Very Low,XGBoost
Telangana,2025,5,No Alert,0.01,Very Low,XGBoost
Telangana,2025,6,No Alert,0.01,Very Low,XGBoost
Telangana,2025,7,No Alert,0.02,Very Low,XGBoost
Telangana,2025,8,No Alert,0.01,Very Low,XGBoost
Telangana,2025,9,No Alert,0.01,Very Low,XGBoost
Telangana,2025,10,No Alert,0.01,Very Low,XGBoost
Telangana,2025,11,No Alert,0.03,Very Low,XGBoost
Telangana,2025,12,No Alert,0.03,Very Low,XGBoost
Tripura,2011,1,No Alert,0.01,Very Low,XGBoost
Tripura,2011,2,No Alert,0.01,Very Low,XGBoost
Tripura,2011,3,No Alert,0.01,Very Low,XGBoost
Tripura,2011,4,No Alert,0.04,Very Low,XGBoost
Tripura,2011,5,No Alert,0.0,Very Low,XGBoost
Tripura,2011,6,No Alert,0.01,Very Low,XGBoost
Tripura,2011,7,No Alert,0.01,Very Low,XGBoost
Tripura,2011,8,No Alert,0.01,Very Low,XGBoost
Tripura,2011,9,No Alert,0.01,Very Low,XGBoost
Tripura,2011,10,No Alert,0.01,Very Low,XGBoost
Tripura,2011,11,No Alert,0.01,Very Low,XGBoost
Tripura,2011,12,No Alert,0.01,Very Low,XGBoost
Tripura,2012,1,No Alert,0.01,Very Low,XGBoost
Tripura,2012,2,No Alert,0.01,Very Low,XGBoost
Tripura,2012,3,No Alert,0.01,Very Low,XGBoost
Tripura,2012,4,No Alert,0.04,Very Low,XGBoost
Tripura,2012,5,No Alert,0.01,Very Low,XGBoost
Tripura,2012,6,No Alert,0.02,Very Low,XGBoost
Tripura,2012,7,No Alert,0.02,Very Low,XGBoost
Tripura,2012,8,No Alert,0.04,Very Low,XGBoost
Tripura,2012,9,No Alert,0.01,Very Low,XGBoost
Tripura,2012,10,No Alert,0.01,Very Low,XGBoost
Tripura,2012,11,No Alert,0.01,Very Low,XGBoost
Tripura,2012,12,No Alert,0.02,Very Low,XGBoost
Tripura,2013,1,No Alert,0.01,Very Low,XGBoost
Tripura,2013,2,No Alert,0.01,Very Low,XGBoost
Tripura,2013,3,No Alert,0.02,Very Low,XGBoost
Tripura,2013,4,No Alert,0.04,Very Low,XGBoost
Tripura,2013,5,No Alert,0.0,Very Low,XGBoost
Tripura,2013,6,No Alert,0.04,Very Low,XGBoost
Tripura,2013,7,No Alert,0.01,Very Low,XGBoost
Tripura,2013,8,No Alert,0.01,Very Low,XGBoost
Tripura,2013,9,No Alert,0.01,Very Low,XGBoost
Tripura,2013,10,No Alert,0.01,Very Low,XGBoost
Tripura,2013,11,No Alert,0.01,Very Low,XGBoost
Tripura,2013,12,No Alert,0.01,Very Low,XGBoost
Tripura,2014,1,No Alert,0.01,Very Low,XGBoost
Tripura,2014,2,No Alert,0.01,Very Low,XGBoost
Tripura,2014,3,No Alert,0.03,Very Low,XGBoost
Tripura,2014,4,No Alert,0.08,Very Low,XGBoost
Tripura,2014,5,No Alert,0.0,Very Low,XGBoost
Tripura,2014,6,No Alert,0.03,Very Low,XGBoost
Tripura,2014,7,No Alert,0.04,Very Low,XGBoost
Tripura,2014,8,No Alert,0.02,Very Low,XGBoost
Tripura,2014,9,No Alert,0.01,Very Low,XGBoost
Tripura,2014,10,No Alert,0.01,Very Low,XGBoost
Tripura,2014,11,No Alert,0.02,Very Low,XGBoost
Tripura,2014,12,No Alert,0.02,Very Low,XGBoost
Tripura,2015,1,No Alert,0.01,Very Low,XGBoost
Tripura,2015,2,No Alert,0.01,Very Low,XGBoost
Tripura,2015,3,No Alert,0.02,Very Low,XGBoost
Tripura,2015,4,No Alert,0.06,Very Low,XGBoost
Tripura,2015,5,No Alert,0.0,Very Low,XGBoost
Tripura,2015,6,No Alert,0.01,Very Low,XGBoost
Tripura,2015,7,No Alert,0.01,Very Low,XGBoost
Tripura,2015,8,No Alert,0.01,Very Low,XGBoost
Tripura,2015,9,No Alert,0.02,Very Low,XGBoost
Tripura,2015,10,No Alert,0.01,Very Low,XGBoost
Tripura,2015,11,No Alert,0.01,Very Low,XGBoost
Tripura,2015,12,No Alert,0.01,Very Low,XGBoost
Tripura,2016,1,No Alert,0.01,Very Low,XGBoost
Tripura,2016,2,No Alert,0.01,Very Low,XGBoost
Tripura,2016,3,No Alert,0.02,Very Low,XGBoost
Tripura,2016,4,No Alert,0.05,Very Low,XGBoost
Tripura,2016,5,No Alert,0.01,Very Low,XGBoost
Tripura,2016,6,No Alert,0.02,Very Low,XGBoost
Tripura,2016,7,No Alert,0.01,Very Low,XGBoost
Tripura,2016,8,No Alert,0.05,Very Low,XGBoost
Tripura,2016,9,No Alert,0.03,Very Low,XGBoost
Tripura,2016,10,No Alert,0.01,Very Low,XGBoost
Tripura,2016,11,No Alert,0.01,Very Low,XGBoost
Tripura,2016,12,No Alert,0.01,Very Low,XGBoost
Tripura,2017,1,No Alert,0.03,Very Low,XGBoost
Tripura,2017,2,No Alert,0.01,Very Low,XGBoost
Tripura,2017,3,No Alert,0.01,Very Low,XGBoost
Tripura,2017,4,No Alert,0.05,Very Low,XGBoost
Tripura,2017,5,No Alert,0.01,Very Low,XGBoost
Tripura,2017,6,No Alert,0.01,Very Low,XGBoost
Tripura,2017,7,No Alert,0.01,Very Low,XGBoost
Tripura,2017,8,No Alert,0.03,Very Low,XGBoost
Tripura,2017,9,No Alert,0.03,Very Low,XGBoost
Tripura,2017,10,No Alert,0.01,Very Low,XGBoost
Tripura,2017,11,No Alert,0.01,Very Low,XGBoost
Tripura,2017,12,No Alert,0.01,Very Low,XGBoost
Tripura,2018,1,No Alert,0.02,Very Low,XGBoost
Tripura,2018,2,No Alert,0.01,Very Low,XGBoost
Tripura,2018,3,No Alert,0.01,Very Low,XGBoost
Tripura,2018,4,No Alert,0.05,Very Low,XGBoost
Tripura,2018,5,No Alert,0.0,Very Low,XGBoost
Tripura,2018,6,No Alert,0.01,Very Low,XGBoost
Tripura,2018,7,No Alert,0.02,Very Low,XGBoost
Tripura,2018,8,No Alert,0.06,Very Low,XGBoost
Tripura,2018,9,No Alert,0.03,Very Low,XGBoost
Tripura,2018,10,No Alert,0.01,Very Low,XGBoost
Tripura,2018,11,No Alert,0.01,Very Low,XGBoost
Tripura,2018,12,No Alert,0.02,Very Low,XGBoost
Tripura,2019,1,No Alert,0.01,Very Low,XGBoost
Tripura,2019,2,No Alert,0.01,Very Low,XGBoost
Tripura,2019,3,No Alert,0.01,Very Low,XGBoost
Tripura,2019,4,No Alert,0.04,Very Low,XGBoost
Tripura,2019,5,No Alert,0.01,Very Low,XGBoost
Tripura,2019,6,No Alert,0.04,Very Low,XGBoost
Tripura,2019,7,No Alert,0.02,Very Low,XGBoost
Tripura,2019,8,No Alert,0.07,Very Low,XGBoost
Tripura,2019,9,No Alert,0.03,Very Low,XGBoost
Tripura,2019,10,No Alert,0.01,Very Low,XGBoost
Tripura,2019,11,No Alert,0.01,Very Low,XGBoost
Tripura,2019,12,No Alert,0.01,Very Low,XGBoost
Tripura,2020,1,No Alert,0.01,Very Low,XGBoost
Tripura,2020,2,No Alert,0.02,Very Low,XGBoost
Tripura,2020,3,No Alert,0.03,Very Low,XGBoost
Tripura,2020,4,No Alert,0.06,Very Low,XGBoost
Tripura,2020,5,No Alert,0.0,Very Low,XGBoost
Tripura,2020,6,No Alert,0.01,Very Low,XGBoost
Tripura,2020,7,No Alert,0.02,Very Low,XGBoost
Tripura,2020,8,No Alert,0.03,Very Low,XGBoost
Tripura,2020,9,No Alert,0.01,Very Low,XGBoost
Tripura,2020,10,No Alert,0.01,Very Low,XGBoost
Tripura,2020,11,No Alert,0.01,Very Low,XGBoost
Tripura,2020,12,No Alert,0.02,Very Low,XGBoost
Tripura,2021,1,No Alert,0.01,Very Low,XGBoost
Tripura,2021,2,No Alert,0.01,Very Low,XGBoost
Tripura,2021,3,No Alert,0.02,Very Low,XGBoost
Tripura,2021,4,No Alert,0.05,Very Low,XGBoost
Tripura,2021,5,No Alert,0.0,Very Low,XGBoost
Tripura,2021,6,No Alert,0.0,Very Low,XGBoost
Tripura,2021,7,No Alert,0.01,Very Low,XGBoost
Tripura,2021,8,No Alert,0.01,Very Low,XGBoost
Tripura,2021,9,No Alert,0.01,Very Low,XGBoost
Tripura,2021,10,No Alert,0.01,Very Low,XGBoost
Tripura,2021,11,No Alert,0.02,Very Low,XGBoost
Tripura,2021,12,No Alert,0.01,Very Low,XGBoost
Tripura,2022,1,No Alert,0.01,Very Low,XGBoost
Tripura,2022,2,No Alert,0.01,Very Low,XGBoost
Tripura,2022,3,No Alert,0.02,Very Low,XGBoost
Tripura,2022,4,No Alert,0.02,Very Low,XGBoost
Tripura,2022,5,No Alert,0.0,Very Low,XGBoost
Tripura,2022,6,No Alert,0.01,Very Low,XGBoost
Tripura,2022,7,No Alert,0.02,Very Low,XGBoost
Tripura,2022,8,No Alert,0.03,Very Low,XGBoost
Tripura,2022,9,No Alert,0.02,Very Low,XGBoost
Tripura,2022,10,No Alert,0.01,Very Low,XGBoost
Tripura,2022,11,No Alert,0.01,Very Low,XGBoost
Tripura,2022,12,No Alert,0.01,Very Low,XGBoost
Tripura,2023,1,No Alert,0.02,Very Low,XGBoost
Tripura,2023,2,No Alert,0.02,Very Low,XGBoost
Tripura,2023,3,No Alert,0.01,Very Low,XGBoost
Tripura,2023,4,No Alert,0.04,Very Low,XGBoost
Tripura,2023,5,No Alert,0.01,Very Low,XGBoost
Tripura,2023,6,No Alert,0.01,Very Low,XGBoost
Tripura,2023,7,No Alert,0.01,Very Low,XGBoost
Tripura,2023,8,No Alert,0.02,Very Low,XGBoost
Tripura,2023,9,No Alert,0.05,Very Low,XGBoost
Tripura,2023,10,No Alert,0.01,Very Low,XGBoost
Tripura,2023,11,No Alert,0.01,Very Low,XGBoost
Tripura,2023,12,No Alert,0.01,Very Low,XGBoost
Tripura,2024,1,No Alert,0.02,Very Low,XGBoost
Tripura,2024,2,No Alert,0.01,Very Low,XGBoost
Tripura,2024,3,No Alert,0.01,Very Low,XGBoost
Tripura,2024,4,No Alert,0.02,Very Low,XGBoost
Tripura,2024,5,No Alert,0.0,Very Low,XGBoost
Tripura,2024,6,No Alert,0.01,Very Low,XGBoost
Tripura,2024,7,No Alert,0.01,Very Low,XGBoost
Tripura,2024,8,No Alert,0.01,Very Low,XGBoost
Tripura,2024,9,No Alert,0.01,Very Low,XGBoost
Tripura,2024,10,No Alert,0.01,Very Low,XGBoost
Tripura,2024,11,No Alert,0.02,Very Low,XGBoost
Tripura,2024,12,No Alert,0.03,Very Low,XGBoost
Tripura,2025,1,No Alert,0.03,Very Low,XGBoost
Tripura,2025,2,No Alert,0.02,Very Low,XGBoost
Tripura,2025,3,No Alert,0.03,Very Low,XGBoost
Tripura,2025,4,No Alert,0.02,Very Low,XGBoost
Tripura,2025,5,No Alert,0.0,Very Low,XGBoost
Tripura,2025,6,No Alert,0.01,Very Low,XGBoost
Tripura,2025,7,No Alert,0.01,Very Low,XGBoost
Tripura,2025,8,No Alert,0.01,Very Low,XGBoost
Tripura,2025,9,No Alert,0.01,Very Low,XGBoost
Tripura,2025,10,No Alert,0.01,Very Low,XGBoost
Tripura,2025,11,No Alert,0.02,Very Low,XGBoost
Tripura,2025,12,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2011,1,No Alert,0.01,Very Low,XGBoost
Uttar Pradesh,2011,2,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2011,3,No Alert,0.04,Very Low,XGBoost
Uttar Pradesh,2011,4,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2011,5,No Alert,3.09,Very Low,XGBoost
Uttar Pradesh,2011,6,No Alert,8.22,Very Low,XGBoost
Uttar Pradesh,2011,7,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2011,8,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2011,9,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2011,10,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2011,11,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2011,12,No Alert,0.01,Very Low,XGBoost
Uttar Pradesh,2012,1,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2012,2,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2012,3,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2012,4,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2012,5,Alert,98.96,High,XGBoost
Uttar Pradesh,2012,6,Alert,96.97,High,XGBoost
Uttar Pradesh,2012,7,Alert,99.82,High,XGBoost
Uttar Pradesh,2012,8,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2012,9,No Alert,0.01,Very Low,XGBoost
Uttar Pradesh,2012,10,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2012,11,No Alert,0.03,Very Low,XGBoost
Uttar Pradesh,2012,12,No Alert,0.01,Very Low,XGBoost
Uttar Pradesh,2013,1,No Alert,0.02,Very Low,XGBoost
Uttar Pradesh,2013,2,No Alert,0.01,Very Low,XGBoost
Uttar Pradesh,2013,3,No Alert,0.04,Very Low,XGBoost
Uttar Pradesh,2013,4,Alert,99.89,High,XGBoost
Uttar Pradesh,2013,5,No Alert,7.9,Very Low,XGBoost
Uttar Pradesh,2013,6,No Alert,0.04,Very Low,XGBoost
Uttar Pradesh,2013,7,No Alert,0.04,Very Low,XGBoost
